"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"tiMAG","dustfall","annualmean",200,1998,75.5,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,1999,71,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2000,93.6,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2001,87.9,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2002,106.7,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2003,63.3,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2004,74.3,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2005,58.6,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2006,50,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2007,62.8,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2008,53.5,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2009,68,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2010,55.5,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2011,52.6,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2012,64.8,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2013,56.2,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2014,69.6,"mg/(m²·d)",,,,
"tiMAG","dustfall","annualmean",200,2015,51,"mg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1991,35.3,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1992,28.5,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1993,28,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1994,25.2,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1995,25.9,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1996,21.3,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1997,14.8,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1998,16.1,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,1999,15.4,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2000,13.1,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2001,11.5,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2002,10.3,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2003,7.8,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2004,7.3,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2005,5.8,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2006,7.9,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2007,6.5,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2008,4.9,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2009,4.8,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2010,4.6,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2011,5,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2012,5.4,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2013,4.6,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2014,4.3,"µg/(m²·d)",,,,
"tiMAG","pb_dustfall","annualmean",100,2015,4.3,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1991,0.43,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1992,0.4,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1993,0.37,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1994,0.45,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1995,0.45,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1996,0.42,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1997,0.3,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1998,0.36,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,1999,0.59,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2000,0.34,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2001,0.2,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2002,0.22,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2003,0.54,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2004,0.35,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2005,0.14,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2006,0.2,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2007,0.36,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2008,0.17,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2009,0.21,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2010,0.79,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2011,0.29,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2012,0.25,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2013,0.42,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2014,0.26,"µg/(m²·d)",,,,
"tiMAG","cd_dustfall","annualmean",2,2015,0.09,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1991,82.8,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1992,80.3,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1993,71.8,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1994,72,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1995,48.8,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1996,53.5,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1997,41.1,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1998,43.6,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,1999,45.4,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2000,39.7,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2001,41,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2002,40.1,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2003,33.3,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2004,30.2,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2005,28.9,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2006,36.9,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2007,32,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2008,23.6,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2009,26.4,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2010,24.7,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2011,32.5,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2012,28.6,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2013,22.2,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2014,23,"µg/(m²·d)",,,,
"tiMAG","zn_dustfall","annualmean",400,2015,25,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1991,0.05,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1992,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1993,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1994,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1995,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1996,0.05,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1997,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1998,0.04,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,1999,0.04,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2000,0.05,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2001,0.04,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2002,0.06,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2003,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2004,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2005,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2006,0.03,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2007,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2008,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2009,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2010,0.01,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2011,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2012,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2013,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2014,0.02,"µg/(m²·d)",,,,
"tiMAG","ti_dustfall","annualmean",2,2015,0.02,"µg/(m²·d)",,,,
"vdPAY","pb_pm10","annualmean",500,1997,19,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,1998,15,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,1999,12,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2000,12,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2001,7,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2002,11,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2003,9,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2004,7,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2005,7,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2006,7,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2007,6,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2008,5,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2009,4,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2010,5,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2011,4,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2012,4,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2013,4,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2014,4,"ng/m3",,,,
"vdPAY","pb_pm10","annualmean",500,2015,3,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,1997,0.27,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,1998,0.29,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,1999,0.2,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2000,0.25,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2001,0.19,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2002,0.22,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2003,0.2,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2004,0.12,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2005,0.13,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2006,0.14,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2007,0.09,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2008,0.1,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2009,0.1,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2010,0.08,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2011,0.08,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2012,0.06,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2013,0.07,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2014,0.06,"ng/m3",,,,
"vdPAY","cd_pm10","annualmean",15,2015,0.03,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,1997,8,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,1998,7,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,1999,6,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2000,5,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2001,3,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2002,5,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2003,5,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2004,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2005,5,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2006,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2007,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2008,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2009,3,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2010,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2011,4,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2012,3,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2013,3,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2014,3,"ng/m3",,,,
"szRIG","pb_pm10","annualmean",500,2015,2,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,1997,0.13,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,1998,0.13,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,1999,0.1,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2000,0.12,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2001,0.1,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2002,0.1,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2003,0.1,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2004,0.07,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2005,0.07,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2006,0.06,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2007,0.18,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2008,0.05,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2009,0.05,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2010,0.05,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2011,0.05,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2012,0.03,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2013,0.03,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2014,0.04,"ng/m3",,,,
"szRIG","cd_pm10","annualmean",15,2015,0.01,"ng/m3",,,,
"szRIG","dustfall","annualmean",200,1991,39.1,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1992,44.4,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1993,46.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1994,45,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1995,36.2,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1996,39.8,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1997,38.4,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1998,37.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,1999,34.4,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2000,46.5,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2001,38.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2002,28.1,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2003,41.9,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2004,29.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2005,29,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2006,36.5,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2007,35,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2008,39.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2009,34.1,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2010,29.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2011,31.6,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2012,33.5,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2013,34.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2014,33.3,"mg/(m²·d)",,,,
"szRIG","dustfall","annualmean",200,2015,29,"mg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1991,12.3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1992,11,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1993,9.5,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1994,9.5,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1995,6.8,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1996,10.5,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1997,5.6,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1998,5.7,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,1999,6.3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2000,5.3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2001,4.3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2002,4.8,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2003,4.6,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2004,4,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2005,4.2,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2006,5,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2007,3.8,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2008,3.5,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2009,3.3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2010,3.9,"µg/(m²·d)","incomplete series",,,
"szRIG","pb_dustfall","annualmean",100,2011,3.1,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2012,3.4,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2013,3.4,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2014,3,"µg/(m²·d)",,,,
"szRIG","pb_dustfall","annualmean",100,2015,2.6,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1991,0.28,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1992,0.28,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1993,0.22,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1994,0.37,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1995,0.22,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1996,0.5,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1997,0.14,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1998,0.13,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,1999,0.12,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2000,0.13,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2001,0.1,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2002,0.16,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2003,0.22,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2004,0.18,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2005,0.11,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2006,0.18,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2007,0.1,"µg/(m²·d)","incomplete series",,,
"szRIG","cd_dustfall","annualmean",2,2008,0.13,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2009,0.1,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2010,0.27,"µg/(m²·d)","incomplete series",,,
"szRIG","cd_dustfall","annualmean",2,2011,0.2,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2012,0.07,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2013,0.55,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2014,0.25,"µg/(m²·d)",,,,
"szRIG","cd_dustfall","annualmean",2,2015,0.13,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1991,36.5,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1992,31,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1993,27.8,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1994,30.1,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1995,22.9,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1996,31.7,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1997,19.4,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1998,18.6,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,1999,20.4,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2000,20.8,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2001,21.1,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2002,19.5,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2003,25.1,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2004,17.9,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2005,17.5,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2006,19.9,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2007,19.4,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2008,17.1,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2009,15.8,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2010,19.9,"µg/(m²·d)","incomplete series",,,
"szRIG","zn_dustfall","annualmean",400,2011,18.8,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2012,15.9,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2013,17.6,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2014,15,"µg/(m²·d)",,,,
"szRIG","zn_dustfall","annualmean",400,2015,17,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1991,0.05,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1992,0.03,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1993,0.03,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1994,0.03,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1995,0.03,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1996,0.03,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1997,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1998,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,1999,0.02,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2000,0.02,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2001,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2002,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2003,0.02,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2004,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2005,0.02,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2006,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2007,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2008,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2009,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2010,0.02,"µg/(m²·d)","incomplete series",,,
"szRIG","ti_dustfall","annualmean",2,2011,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2012,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2013,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2014,0.01,"µg/(m²·d)",,,,
"szRIG","ti_dustfall","annualmean",2,2015,0.01,"µg/(m²·d)",,,,
"szRIG","benzol","annualmean",,2002,0.6,"µg/m3",,,,
"szRIG","benzol","annualmean",,2003,0.7,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2004,0.6,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2005,0.7,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2006,0.6,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2007,0.5,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2008,0.5,"µg/m3",,,,
"szRIG","benzol","annualmean",,2009,0.4,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2010,0.5,"µg/m3",,,,
"szRIG","benzol","annualmean",,2011,0.4,"µg/m3",,,,
"szRIG","benzol","annualmean",,2012,0.3,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2013,0.4,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2014,0.3,"µg/m3","incomplete series",,,
"szRIG","benzol","annualmean",,2015,0.3,"µg/m3",,,,
"szRIG","benzol","95pvaluehalfhour",,2002,1.5,"µg/m3",,,,
"szRIG","benzol","95pvaluehalfhour",,2003,1.8,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2004,1.3,"µg/m3","incomplete series",,,
