"station_id","station_name","station_measuring_network","station_canton","station_y","station_x","station_E","station_N","station_altitude","area_type_id","area_type_de","area_type_fr","area_type_it","area_type_en","station_type_id","station_type_de","station_type_fr","station_type_it","station_type_en"
"tgTGW","Tägerwilen","TG","TG",727680,279770,2727680,1279770,408,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgWEE","Weerswilen-Weerstein","TG","TG",727740,271190,2727740,1271190,630,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgWFB","Weinfelden-Berufsbildungszentrum","TG","TG",725380,269615,2725380,1269615,430,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiBIO","Bioggio","TI","TI",714170,96525,2714170,1096525,285,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"tiBOD","Bodio","TI","TI",713360,137370,2713360,1137370,330,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"tiBRI","Brione-sopra-Minusio","TI","TI",706015,115655,2706015,1115655,480,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiCAM","Camignolo","TI","TI",715430,106905,2715430,1106905,435,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiCHI","Chiasso","TI","TI",723490,77455,2723490,1077455,240,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiCOM","Comano","TI","TI",717176,99018,2717176,1099018,446,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiGIU","Giubiasco","TI","TI",720255,114535,2720255,1114535,222,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"tiLCS","Lugano-Casa-Serena","TI","TI",717800,96850,2717800,1096850,290,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiLOC","Locarno","TI","TI",704690,113855,2704690,1113855,205,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiLUG","Lugano-Università","NABEL","TI",717615,96645,2717615,1096645,280,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiMAG","Magadino-Cadenazzo","NABEL","TI",715500,113200,2715500,1113200,203,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiMDO","Mendrisio","TI","TI",719650,80200,2719650,1080200,350,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiMEN","Mendrisio-A2","TI","TI",719474,81350,2719474,1081350,317,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiMOL","Moleno-A2","TI","TI",719940,126560,2719940,1126560,255,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tiPRE","Lugano-Pregassona","TI","TI",718385,98300,2718385,1098300,305,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiSAG","Sagno","IAP","TI",723550,80100,2723550,1080100,600,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tiSCI","Sciss","IAP","TI",716950,103900,2716950,1103900,850,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"urALT","Altdorf","UR","UR",690175,193550,2690175,1193550,438,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"urERS","Erstfeld-A2","UR","UR",691390,188470,2691390,1188470,460,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"urFLU","Flüelen","UR","UR",690200,194470,2690200,1194470,436,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdAIG","Aigle","VD","VD",561330,129900,2561330,1129900,386,"rural","Ländlich","Rurale","Rurale","Rural","Industrial","Industrie","Industrie","Industria","Industrial"
"vdBUS","Bussigny","VD","VD",532800,155660,2532800,1155660,429,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdEPA","Epalinges","VD","VD",540500,154850,2540500,1154850,710,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdLAU","Lausanne-César-Roux","NABEL","VD",538695,152615,2538695,1152615,530,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdLCR","Lausanne-César-Roux-2","VD","VD",538540,152935,2538540,1152935,520,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdLLT","Lausanne-la-Tuilière","VD","VD",537240,155680,2537240,1155680,610,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdLMA","Lausanne-Malley","VD","VD",535610,153040,2535610,1153040,425,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"vdLUP","Lausanne-Pierre-de-Plan","VD","VD",539040,153300,2539040,1153300,620,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdMON","Montreux","VD","VD",559500,142490,2559500,1142490,395,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdMOR","Morges","VD","VD",527930,151552,2527930,1151552,376,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdNYN","Nyon","VD","VD",507787,137780,2507787,1137780,402,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdNYO","Nyon-Hôpital","VD","VD",506900,137640,2506900,1137640,412,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdPAY","Payerne","NABEL","VD",562285,184775,2562285,1184775,489,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdRUM","Lausanne-Rumine-Montbenon","VD","VD",537780,152450,2537780,1152450,497,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vdVIL","Villy","VD","VD",565220,124830,2565220,1124830,404,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vdYVE","Yverdon-les-Bains","VD","VD",538615,181105,2538615,1181105,432,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsAGE","Les-Agettes","VS","VS",594656,117545,2594656,1117545,1060,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsBRG","Brigerbad","VS","VS",636790,127555,2636790,1127555,650,"rural","Ländlich","Rurale","Rurale","Rural","Industrial","Industrie","Industrie","Industria","Industrial"
"vsEGG","Eggerberg","VS","VS",634047,128450,2634047,1128450,840,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsEVI","Evionnaz","VS","VS",567944,114901,2567944,1114901,490,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsGIE","Les-Giettes","VS","VS",563267,119297,2563267,1119297,1140,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsMAS","Massongex","VS","VS",564941,121275,2564941,1121275,400,"rural","Ländlich","Rurale","Rurale","Rural","Industrial","Industrie","Industrie","Industria","Industrial"
"vsMOT","Montana","VS","VS",603346,128235,2603346,1128235,1420,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsSAX","Saxon","VS","VS",577566,109764,2577566,1109764,460,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"vsSIO","Sion-Aéroport-A9","NABEL","VS",592540,118755,2592540,1118755,483,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vsSVE","Sion","VS","VS",593702,120409,2593702,1120409,527,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"vsTUR","Turtmann","VS","VS",620536,128214,2620536,1128214,620,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zgINW","Inwil-Baar","ZG","ZG",682600,226900,2682600,1226900,435,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zgZGB","Zugerberg","IAP","ZG",683000,220500,2683000,1220500,990,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zgZUG","Zug","ZG","ZG",681625,224641,2681625,1224641,420,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhBAC","Hinwil-Bachtel","ZH","ZH",709500,239250,2709500,1239250,1145,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhBID","Birmensdorf","ZH","ZH",676750,246200,2676750,1246200,540,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhDUE","Dübendorf-EMPA","NABEL","ZH",688675,250900,2688675,1250900,432,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhHED","Hedingen","ZH","ZH",676455,238760,2676455,1238760,500,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhKFA","Zürich-Flughafen-Airside","ZH","ZH",684900,256525,2684900,1256525,465,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"zhKFL","Zürich-Flughafen-Landside","ZH","ZH",684900,256525,2684900,1256525,465,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"zhKFT","Zürich-Flughafen-TerminalA","ZH","ZH",684300,256500,2684300,1256500,465,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"zhOPF","Opfikon-Balsberg","ZH","ZH",685351,254830,2685351,1254830,430,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhOTC","Opfikon-Tennis-Club","ZH","ZH",685575,253840,2685575,1253840,430,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhRGS","Zürich-Rosengartenstrasse","ZH","ZH",682096,249940,2682096,1249940,433,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhSCG","Schlieren-Güterstrasse","ZH","ZH",676061,250243,2676061,1250243,392,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"zhWAL","Wallisellen-Dietlikonerstrasse","ZH","ZH",688070,252880,2688070,1252880,470,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhWEF","Wettswil-Filderen","ZH","ZH",677329,243853,2677329,1243853,528,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhWEW","Wettswil-Weierächer","ZH","ZH",678078,243686,2678078,1243686,550,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhWLD","Wald-Höhenklinik","ZH","ZH",713707,237379,2713707,1237379,910,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhWOT","Winterthur-Obertor","ZH","ZH",697435,261855,2697435,1261855,448,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhZBW","Zürich-Schimmelstrasse","ZH","ZH",681942,247245,2681942,1247245,415,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhZHB","Zürich-Heubeeribüel","ZH","ZH",685126,248460,2685126,1248460,610,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"zhZSS","Zürich-Stampfenbachstrasse","ZH","ZH",683146,249020,2683146,1249020,445,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhZSW","Zürich-Schwamendingen-A1","ZH","ZH",685100,251305,2685100,1251305,430,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"zhZUE","Zürich-Kaserne","NABEL","ZH",682450,247990,2682450,1247990,409,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
